SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
378330,Cash loans,F,Y,Y,0,157500.0,848745.0,39460.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-19510,-11293,-1727.0,-2941,5.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,TUESDAY,11,0,0,0,0,1,1,Medicine,,0.7086817744734885,0.7449321846094795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2833.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
423710,Cash loans,M,N,N,0,90000.0,130365.0,10426.5,99000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-10504,-1805,-4867.0,-2539,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,10,0,0,0,1,1,0,Business Entity Type 3,0.1313120054681482,0.2356365759582791,0.4578995512067301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-122.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
455439,Cash loans,F,Y,Y,0,202500.0,680112.0,53865.0,580500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-13681,-1109,-4948.0,-6120,12.0,1,1,1,1,1,0,Cleaning staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Self-employed,,0.3999222223847909,0.7001838506835805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-386.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
271606,Cash loans,F,Y,N,0,67500.0,450000.0,31320.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20907,365243,-5111.0,-2077,16.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,10,0,0,0,0,0,0,XNA,0.4026247899821415,0.5158341835916147,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1054.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
340855,Cash loans,M,Y,Y,1,180000.0,657000.0,47938.5,657000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0145199999999999,-14883,-430,-2238.0,-5746,20.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,8,0,0,0,0,1,1,Business Entity Type 3,0.2934366507810712,0.2190446308236475,0.2985949897873972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-278.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
211694,Cash loans,F,N,Y,0,180000.0,345510.0,14769.0,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.02461,-23680,-17077,-8952.0,-4181,,1,1,0,1,1,0,Core staff,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,Housing,,0.4605257476728421,0.7407990879702335,0.0351,0.0,0.9722,,0.0073,,0.069,0.125,,0.0364,0.0269,0.0249,0.0077,0.0096,0.0357,0.0,0.9722,,0.0073,,0.069,0.125,,0.0373,0.0294,0.026,0.0078,0.0102,0.0354,0.0,0.9722,,0.0073,,0.069,0.125,,0.0371,0.0274,0.0254,0.0078,0.0099,reg oper account,block of flats,0.0257,"Stone, brick",No,2.0,2.0,2.0,1.0,-448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
366664,Cash loans,F,N,N,0,81000.0,306000.0,13477.5,306000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-17641,-461,-2086.0,-1196,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,8,0,0,0,0,0,0,Other,,0.5370322989302261,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1742.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
293316,Cash loans,F,N,Y,2,112500.0,562500.0,21334.5,562500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-14828,-990,-5394.0,-5515,,1,1,0,1,0,0,Core staff,4.0,2,2,TUESDAY,10,0,0,0,0,1,1,Government,0.6835139923495511,0.2993946380942196,0.3996756156233169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-595.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
424639,Cash loans,F,Y,Y,0,202500.0,999760.5,64021.5,873000.0,Children,Working,Incomplete higher,Married,House / apartment,0.04622,-14628,-372,-8263.0,-4427,14.0,1,1,0,1,0,0,Cooking staff,2.0,1,1,FRIDAY,10,0,0,0,0,1,1,Other,,0.6140337688378603,0.5937175866150576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-544.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
285117,Cash loans,F,N,Y,1,202500.0,356580.0,37570.5,315000.0,,Commercial associate,Higher education,Single / not married,House / apartment,0.019101,-11126,-226,-1322.0,-2818,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,14,0,0,0,1,1,0,Industry: type 12,0.2061662733395788,0.574508838903644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-845.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
313943,Cash loans,M,N,N,0,157500.0,67500.0,7087.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.010032,-10040,-1479,-4921.0,-2571,,1,1,1,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,,0.5319505612129513,,0.1031,0.1387,0.9801,0.728,0.0554,0.0,0.2069,0.1667,0.1667,0.0661,0.0841,0.0591,,0.107,0.105,0.1439,0.9801,0.7387,0.0559,0.0,0.2069,0.1667,0.1667,0.0676,0.0918,0.0616,,0.1132,0.1041,0.1387,0.9801,0.7316,0.0557,0.0,0.2069,0.1667,0.1667,0.0672,0.0855,0.0601,,0.1092,reg oper account,block of flats,0.1,"Stone, brick",No,0.0,0.0,0.0,0.0,-495.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
428859,Cash loans,F,N,N,1,135000.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,-11845,-1576,-4372.0,-2128,,1,1,0,1,0,0,Sales staff,3.0,3,3,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.6302812276635656,0.3859146722745145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073,,No,2.0,0.0,2.0,0.0,-2090.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
280693,Cash loans,F,N,Y,0,225000.0,225000.0,13896.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-23815,365243,-7634.0,-4955,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,0.6518505476005779,0.7114055504478441,0.3825018041447388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2793.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
278812,Cash loans,M,Y,Y,0,202500.0,622575.0,23598.0,463500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.010032,-13678,-3346,-3329.0,-4658,19.0,1,1,0,1,1,1,Managers,2.0,2,2,SATURDAY,3,0,0,0,0,0,0,Military,0.373869860237961,0.5522380933690876,0.5226973172821112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
386302,Cash loans,F,Y,Y,0,67500.0,119893.5,12415.5,103500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,-14427,-1202,-3067.0,-5781,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,1,1,0,Self-employed,0.2823291811517301,0.4631780565021346,0.5172965813614878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
344561,Cash loans,F,Y,Y,2,135000.0,582804.0,29884.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-13913,-2677,-593.0,-1713,7.0,1,1,0,1,0,1,Accountants,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5825224882134721,0.6610152147620012,,0.0722,0.07,0.9816,0.7484,0.0579,0.0,0.1379,0.1667,0.2083,0.4655,0.0588,0.068,0.0,0.0,0.0735,0.0726,0.9816,0.7583,0.0584,0.0,0.1379,0.1667,0.2083,0.4761,0.0643,0.0708,0.0,0.0,0.0729,0.07,0.9816,0.7518,0.0583,0.0,0.1379,0.1667,0.2083,0.4736,0.0599,0.0692,0.0,0.0,reg oper account,block of flats,0.0851,Block,No,0.0,0.0,0.0,0.0,-2165.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
330075,Cash loans,F,N,Y,0,112500.0,675000.0,28728.0,675000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010643,-18538,-822,-3807.0,-2079,,1,1,0,1,0,0,Accountants,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Bank,0.6125825329931579,0.5239231387459409,0.8095082892315094,0.1485,0.1072,0.9846,,,0.16,0.1379,0.3333,,0.0756,,0.1528,,0.0097,0.1513,0.1112,0.9846,,,0.1611,0.1379,0.3333,,0.0773,,0.1592,,0.0102,0.1499,0.1072,0.9846,,,0.16,0.1379,0.3333,,0.0769,,0.1556,,0.0099,,block of flats,0.1223,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
363232,Cash loans,F,N,N,0,180000.0,320040.0,13581.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-20041,365243,-11162.0,-3605,,1,0,0,1,0,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,0.7020671729812976,0.7233439199523621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-300.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
148031,Cash loans,F,N,Y,1,135000.0,332946.0,17127.0,238500.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.030755,-15454,-1742,-5474.0,-1352,,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,,0.6028595079928585,0.3441550073724169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-939.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
343072,Cash loans,F,N,Y,0,101250.0,724905.0,27328.5,598500.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.025164,-22023,365243,-9932.0,-4573,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,0.5255003455174726,0.6277655223958202,0.7136313997323308,0.2928,0.1884,0.9861,0.8096,0.1069,0.28,0.2414,0.375,0.4167,0.0,0.2269,0.3026,0.0541,0.0494,0.2983,0.1955,0.9861,0.8171,0.1079,0.282,0.2414,0.375,0.4167,0.0,0.2479,0.3153,0.0545,0.0523,0.2956,0.1884,0.9861,0.8121,0.1076,0.28,0.2414,0.375,0.4167,0.0,0.2309,0.3081,0.0543,0.0504,reg oper account,block of flats,0.3072,Panel,No,1.0,0.0,1.0,0.0,-2303.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
403945,Cash loans,M,Y,Y,1,360000.0,225000.0,23625.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.032561,-17210,-3502,-9295.0,-752,2.0,1,1,1,1,1,0,Drivers,3.0,1,1,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 2,,0.5359393045583878,0.3723336657058204,0.5701,0.0596,0.9806,0.7348,0.0666,0.6,0.5172,0.3333,0.375,0.3571,0.4648,0.5788,,0.0172,0.5809,0.0619,0.9806,0.7452,0.0672,0.6042,0.5172,0.3333,0.375,0.3652,0.5078,0.6031,,0.0182,0.5756,0.0596,0.9806,0.7383,0.067,0.6,0.5172,0.3333,0.375,0.3633,0.4729,0.5892,,0.0175,reg oper account,block of flats,0.4954,Panel,No,0.0,0.0,0.0,0.0,-488.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
330616,Cash loans,F,N,Y,0,247500.0,511249.5,26230.5,382500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00712,-12199,-2169,-6152.0,-500,,1,1,0,1,0,0,,2.0,2,2,SUNDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5210549172521988,0.7240085909481645,0.5495965024956946,0.1897,0.1305,0.9906,0.8708,0.0681,0.0,0.3448,0.2083,0.25,0.1243,0.1547,0.1783,0.0,0.0,0.1933,0.1355,0.9906,0.8759,0.0688,0.0,0.3448,0.2083,0.25,0.1272,0.1689999999999999,0.1857,0.0,0.0,0.1915,0.1305,0.9906,0.8725,0.0686,0.0,0.3448,0.2083,0.25,0.1265,0.1573,0.1815,0.0,0.0,reg oper spec account,block of flats,0.1775,"Stone, brick",No,0.0,0.0,0.0,0.0,-218.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
275967,Cash loans,M,Y,Y,0,121500.0,258705.0,14850.0,213592.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,-14480,-1906,-2192.0,-2230,2.0,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3661575392972224,0.6914530693409198,0.5352762504724826,0.2546,0.0635,0.9816,0.7484,0.013,0.08,0.0345,0.3333,0.375,0.0634,0.2068,0.1218,0.0116,0.0122,0.2595,0.0659,0.9816,0.7583,0.0131,0.0806,0.0345,0.3333,0.375,0.0649,0.2259,0.127,0.0117,0.0129,0.2571,0.0635,0.9816,0.7518,0.0131,0.08,0.0345,0.3333,0.375,0.0645,0.2104,0.124,0.0116,0.0125,reg oper account,block of flats,0.1138,"Stone, brick",No,2.0,0.0,2.0,0.0,-1884.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
175313,Cash loans,F,N,Y,1,112500.0,848745.0,43465.5,675000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.018801,-10679,-785,-3010.0,-3011,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,10,0,0,0,0,1,1,Trade: type 3,0.2854416027965699,0.6149713834567831,0.3506958432829587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1829.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
453093,Cash loans,F,N,Y,0,58500.0,439740.0,22581.0,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.02461,-23525,365243,-2710.0,-4561,,1,0,0,1,0,1,,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,XNA,,0.4662841118715636,0.7449321846094795,0.0206,0.0446,0.9811,0.7416,,0.04,0.0345,0.3333,0.0417,0.017,,0.067,,0.0289,0.021,0.0463,0.9811,0.7517,,0.0403,0.0345,0.3333,0.0417,0.0174,,0.0698,,0.0305,0.0208,0.0446,0.9811,0.7451,,0.04,0.0345,0.3333,0.0417,0.0173,,0.0682,,0.0295,reg oper account,block of flats,0.0784,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
137807,Cash loans,F,N,N,0,171000.0,373311.0,15822.0,283500.0,Family,Working,Secondary / secondary special,Widow,House / apartment,0.031329,-22332,-2635,-14310.0,-4455,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,FRIDAY,8,0,0,0,0,0,0,Other,,0.5846218648814593,0.3944954053123993,0.0041,0.0,0.9687,0.5716,0.0007,0.0,0.0345,0.0417,0.0417,0.0,0.0034,0.0044,0.0,0.0,0.0042,0.0,0.9687,0.5884,0.0007,0.0,0.0345,0.0417,0.0417,0.0,0.0037,0.0046,0.0,0.0,0.0042,0.0,0.9687,0.5773,0.0007,0.0,0.0345,0.0417,0.0417,0.0,0.0034,0.0045,0.0,0.0,reg oper account,block of flats,0.0039,Wooden,No,0.0,0.0,0.0,0.0,-2168.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
136263,Cash loans,M,Y,Y,1,112500.0,52128.0,5742.0,45000.0,"Spouse, partner",Working,Secondary / secondary special,Married,With parents,0.031329,-9409,-1621,-4174.0,-1933,18.0,1,1,1,1,0,0,Drivers,3.0,2,2,SUNDAY,9,0,0,0,0,1,1,Self-employed,,0.2266448272249483,0.5832379256761245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
304378,Cash loans,M,Y,Y,0,225000.0,675000.0,52366.5,675000.0,,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18880,-3878,-3112.0,-2429,4.0,1,1,1,1,1,0,,2.0,2,2,MONDAY,12,0,0,0,0,1,1,Business Entity Type 3,0.7384092408211952,0.6771024735985386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2132.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
307636,Cash loans,F,Y,Y,0,58500.0,539100.0,27652.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.003813,-21888,365243,-4374.0,-2338,34.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,XNA,,0.1696262083545283,0.7001838506835805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
267070,Cash loans,M,Y,Y,1,157500.0,331110.0,35788.5,292500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-11749,-817,-5205.0,-2384,16.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,16,0,0,0,1,1,0,Construction,,0.6362129828356409,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-605.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
231031,Cash loans,F,N,Y,2,157500.0,536917.5,27544.5,463500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.008625,-11780,-3226,-1958.0,-4035,,1,1,0,1,0,1,Managers,4.0,2,2,MONDAY,15,0,0,0,0,0,0,Industry: type 3,0.4111746492290933,0.1075316447507544,0.4866531565147181,0.0619,0.0,0.9811,,,0.0,0.1379,0.1667,,0.0,,0.0531,,0.0203,0.063,0.0,0.9811,,,0.0,0.1379,0.1667,,0.0,,0.0553,,0.0215,0.0625,0.0,0.9811,,,0.0,0.1379,0.1667,,0.0,,0.0541,,0.0207,,block of flats,0.0533,Panel,No,0.0,0.0,0.0,0.0,-1388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257883,Cash loans,F,N,Y,2,159138.0,247500.0,24232.5,247500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.031329,-12800,-450,-1746.0,-2472,,1,1,1,1,1,0,Medicine staff,4.0,2,2,THURSDAY,12,0,0,0,0,0,0,Medicine,0.7789781165404701,0.6427968049884555,0.475849908720221,0.0588,0.0,0.9781,0.7008,0.0092,0.0,0.1379,0.1667,0.2083,0.0606,0.0471,0.0534,0.0039,0.1025,0.0599,0.0,0.9782,0.7125,0.0092,0.0,0.1379,0.1667,0.2083,0.062,0.0514,0.0556,0.0039,0.1086,0.0593,0.0,0.9781,0.7048,0.0092,0.0,0.1379,0.1667,0.2083,0.0617,0.0479,0.0543,0.0039,0.1047,reg oper account,block of flats,0.0693,"Stone, brick",No,0.0,0.0,0.0,0.0,-1513.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
314139,Cash loans,F,N,Y,0,112500.0,260640.0,25906.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0088659999999999,-20541,-3617,-2239.0,-3827,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.9231821199279108,0.7731200890206431,0.7001838506835805,0.0237,,,,,,,,,,,,,,0.0242,,,,,,,,,,,,,,0.0239,,,,,,,,,,,,,,,,0.0283,,No,0.0,0.0,0.0,0.0,-3070.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
252261,Cash loans,M,Y,N,0,67500.0,450000.0,24543.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-20259,365243,-2151.0,-3664,10.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,,0.1722822362402304,0.7267112092725122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,1.0,-395.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
